# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
173000	-46.10027732882088	274.31651662058835	320.4167939494092	1.0	274.31651662058835
174000	-45.76553364914054	265.8522736918287	311.61780734096925	1.0	265.8522736918287
175000	-48.21713145223981	255.18794145825268	303.4050729104925	1.0	255.18794145825268
176000	-48.75173537334416	259.9338245569531	308.68555993029725	1.0	259.9338245569531
177000	-46.22305722414677	267.7149776081003	313.93803483224707	1.0	267.7149776081003
178000	-50.20820219843904	251.7082272171313	301.91642941557035	1.0	251.7082272171313
179000	-49.38520880560961	247.57861838712446	296.9638271927341	1.0	247.57861838712446
180000	-50.47649085153918	255.43011983972085	305.90661069126	1.0	255.43011983972085
181000	-49.64123777682096	265.31574347730174	314.9569812541227	1.0	265.31574347730174
182000	-48.62398303579681	266.4649571674301	315.0889402032269	1.0	266.4649571674301
183000	-47.729625556313124	275.39769079133396	323.1273163476471	1.0	275.39769079133396
184000	-53.552428169624676	251.21478972385708	304.76721789348176	1.0	251.21478972385708
185000	-59.622560270905865	241.80374162179362	301.4263018926995	1.0	241.80374162179362
186000	-56.84229076383866	254.9355889264711	311.77787969030976	1.0	254.9355889264711
187000	-54.3259056660786	268.0048085553636	322.3307142214422	1.0	268.0048085553636
188000	-56.23227422087672	262.22779728942453	318.46007151030125	1.0	262.22779728942453
189000	-50.322823247082965	279.9444661087683	330.2672893558513	1.0	279.9444661087683
190000	-52.82867574015262	269.6538537640111	322.4825295041637	1.0	269.6538537640111
191000	-53.68201276697857	276.10992678679673	329.7919395537753	1.0	276.10992678679673
192000	-60.71079749722145	266.9874670092196	327.69826450644103	1.0	266.9874670092196
193000	-62.90337293271631	252.22749191250472	315.130864845221	1.0	252.22749191250472
194000	-55.04432541176368	261.4158241856842	316.46014959744787	1.0	261.4158241856842
195000	-57.56721122187798	261.5723844646618	319.1395956865398	1.0	261.5723844646618
196000	-50.5207774664386	255.13760994348624	305.65838740992484	1.0	255.13760994348624
197000	-48.02077005101302	251.00346904600895	299.02423909702196	1.0	251.00346904600895
198000	-49.29004370132054	270.7337760962024	320.02381979752295	1.0	270.7337760962024
199000	-54.2965733918202	254.89891063004242	309.1954840218626	1.0	254.89891063004242
200000	-51.16391953476517	256.5801004773214	307.7440200120866	1.0	256.5801004773214
201000	-44.27771538370342	261.6092427441139	305.8869581278173	1.0	261.6092427441139
202000	-46.72669514251669	260.2521754810127	306.9788706235294	1.0	260.2521754810127
203000	-52.16820894648191	242.7252007013969	294.8934096478788	1.0	242.7252007013969
204000	-50.83087139019915	234.25590608570894	285.0867774759081	1.0	234.25590608570894
205000	-51.93691402121618	247.03119844052878	298.96811246174497	1.0	247.03119844052878
206000	-52.72991770076112	240.9022166813486	293.6321343821097	1.0	240.9022166813486
207000	-57.849206092992915	238.95975617528507	296.808962268278	1.0	238.95975617528507
208000	-57.83257156131236	246.19263402367335	304.0252055849857	1.0	246.19263402367335
209000	-62.058644590875815	242.16091132385998	304.2195559147358	1.0	242.16091132385998
210000	-58.46034815088268	241.53462064084192	299.9949687917246	1.0	241.53462064084192
211000	-60.77929699360192	232.09811502991863	292.87741202352055	1.0	232.09811502991863
212000	-60.08454169124815	237.17091788440973	297.2554595756579	1.0	237.17091788440973
213000	-54.00175172038524	241.38857705295885	295.3903287733441	1.0	241.38857705295885
214000	-47.59593850701509	248.40043464081919	295.9963731478343	1.0	248.40043464081919
215000	-48.19985809266865	252.58664400913233	300.786502101801	1.0	252.58664400913233
216000	-51.842774192931415	236.56098526316043	288.40375945609185	1.0	236.56098526316043
217000	-54.05592013858296	241.52603195263248	295.58195209121544	1.0	241.52603195263248
218000	-49.78321215727789	246.77906036339476	296.56227252067265	1.0	246.77906036339476
219000	-46.9125249597904	256.4774193599848	303.3899443197752	1.0	256.4774193599848
220000	-50.49871211760157	248.91083803529963	299.4095501529012	1.0	248.91083803529963
221000	-54.37227602783622	257.1118554167036	311.4841314445398	1.0	257.1118554167036
222000	-62.32831489256159	245.30462451656456	307.63293940912615	1.0	245.30462451656456
223000	-53.52407621684449	245.10742697051495	298.63150318735944	1.0	245.10742697051495
224000	-46.89724583227667	257.62318959492154	304.5204354271982	1.0	257.62318959492154
225000	-45.09865803766013	260.20771641556377	305.3063744532239	1.0	260.20771641556377
226000	-47.95664819116695	256.08302615056806	304.039674341735	1.0	256.08302615056806
227000	-45.496685116196375	255.17207290686497	300.66875802306134	1.0	255.17207290686497
228000	-52.56994779878585	250.00205522287087	302.5720030216567	1.0	250.00205522287087
229000	-50.210301850788596	255.99373298806557	306.20403483885417	1.0	255.99373298806557
230000	-54.30928301165875	237.54563908039512	291.85492209205387	1.0	237.54563908039512
231000	-49.082807630221055	236.76644385999975	285.8492514902208	1.0	236.76644385999975
232000	-47.33786095002026	241.488979941603	288.82684089162325	1.0	241.488979941603
233000	-45.61270029326363	248.22734347630245	293.8400437695661	1.0	248.22734347630245
234000	-45.39447562060863	255.01204699613575	300.4065226167444	1.0	255.01204699613575
235000	-42.73891244430217	266.61757818541724	309.3564906297194	1.0	266.61757818541724
236000	-46.286465758464544	258.1269037188696	304.41336947733413	1.0	258.1269037188696
237000	-49.41994386648574	249.86366247503705	299.2836063415228	1.0	249.86366247503705
238000	-44.83449778322051	257.26023365788615	302.09473144110666	1.0	257.26023365788615
239000	-51.86983882730746	237.83979703901164	289.7096358663191	1.0	237.83979703901164
240000	-46.622854105518684	242.42105066101635	289.04390476653504	1.0	242.42105066101635
241000	-48.74935633416186	242.01551190467137	290.76486823883323	1.0	242.01551190467137
242000	-49.518472937430886	233.89300150957035	283.41147444700124	1.0	233.89300150957035
243000	-50.80401669310976	231.33810885396582	282.1421255470756	1.0	231.33810885396582
244000	-54.079641567977205	236.00494127415368	290.0845828421309	1.0	236.00494127415368
245000	-61.659312576638	229.8823882579012	291.5417008345392	1.0	229.8823882579012
246000	-57.74522996303395	222.57180880763715	280.3170387706711	1.0	222.57180880763715
247000	-58.17650890299606	233.8267985415287	292.00330744452475	1.0	233.8267985415287
248000	-61.34261148478984	240.56459326830318	301.907204753093	1.0	240.56459326830318
249000	-50.191899529912405	248.507220253277	298.6991197831894	1.0	248.507220253277
250000	-57.41799592835474	240.33553440579897	297.7535303341537	1.0	240.33553440579897
251000	-51.1208621057977	242.75483972154967	293.87570182734737	1.0	242.75483972154967
252000	-55.26239210914392	246.33320584357622	301.59559795272014	1.0	246.33320584357622
253000	-52.61172074787817	243.43112845183822	296.0428491997164	1.0	243.43112845183822
254000	-60.43439095301713	227.3627835975607	287.79717455057784	1.0	227.3627835975607
255000	-50.75809375013546	252.19242714461325	302.9505208947487	1.0	252.19242714461325
256000	-55.145507592138614	238.6697001646739	293.8152077568125	1.0	238.6697001646739
257000	-58.03124337717685	232.78122426720086	290.8124676443777	1.0	232.78122426720086
258000	-51.285077254085195	250.21101683872104	301.49609409280623	1.0	250.21101683872104
259000	-56.07480787903603	237.97523724406028	294.0500451230963	1.0	237.97523724406028
260000	-58.27815738602743	245.22184226053105	303.4999996465585	1.0	245.22184226053105
261000	-56.47621238047037	243.1348474203495	299.6110598008199	1.0	243.1348474203495
262000	-60.18300802533463	242.07611683470338	302.259124860038	1.0	242.07611683470338
263000	-58.44222277289305	234.04135407501803	292.4835768479111	1.0	234.04135407501803
264000	-55.65134544894619	251.03223976251263	306.6835852114588	1.0	251.03223976251263
265000	-50.362212648112006	254.75454719387733	305.11675984198934	1.0	254.75454719387733
266000	-57.030806247690634	251.379469692673	308.41027594036365	1.0	251.379469692673
267000	-52.23978034411823	250.15594608614907	302.3957264302673	1.0	250.15594608614907
268000	-63.38234685817247	245.38804579932065	308.7703926574931	1.0	245.38804579932065
269000	-53.39637334770245	252.93463140108852	306.331004748791	1.0	252.93463140108852
270000	-53.75184306869738	249.81516779214576	303.56701086084314	1.0	249.81516779214576
271000	-52.69160019846433	246.8380197228873	299.52961992135164	1.0	246.8380197228873
272000	-50.82588883375834	254.7282475085137	305.55413634227205	1.0	254.7282475085137
273000	-49.10439434226265	259.3121656956888	308.41656003795146	1.0	259.3121656956888
274000	-50.57927025018364	254.4982059037888	305.07747615397244	1.0	254.4982059037888
275000	-47.54230972283091	254.52371680762593	302.06602653045684	1.0	254.52371680762593
276000	-46.6158690490974	265.13189880962443	311.74776785872183	1.0	265.13189880962443
277000	-47.12361285624752	257.44472368911227	304.5683365453598	1.0	257.44472368911227
278000	-49.904042114031995	257.6378368324187	307.5418789464507	1.0	257.6378368324187
279000	-45.73770283586896	262.6385541570355	308.3762569929045	1.0	262.6385541570355
280000	-45.68950995540945	262.34962268864996	308.0391326440594	1.0	262.34962268864996
281000	-48.061805832609366	273.27990135024464	321.341707182854	1.0	273.27990135024464
282000	-48.83592151910062	280.4810375331155	329.31695905221613	1.0	280.4810375331155
283000	-43.01388475249047	269.69780271518306	312.7116874676735	1.0	269.69780271518306
284000	-48.23758142083602	263.3741406433119	311.6117220641479	1.0	263.3741406433119
285000	-43.26277476347076	270.6534005479028	313.91617531137354	1.0	270.6534005479028
286000	-46.29866836822663	265.877454591969	312.17612296019564	1.0	265.877454591969
287000	-46.79897768511904	275.2364968465167	322.0354745316357	1.0	275.2364968465167
288000	-46.37077915224785	275.1952387442271	321.56601789647493	1.0	275.1952387442271
289000	-49.04460079303618	270.8077174017417	319.85231819477787	1.0	270.8077174017417
290000	-50.27228066163076	266.9701096194231	317.2423902810539	1.0	266.9701096194231
291000	-46.88481628545554	272.5501447533488	319.4349610388043	1.0	272.5501447533488
292000	-48.990671616347555	255.98070816978188	304.97137978612943	1.0	255.98070816978188
293000	-49.86561250988126	259.23116715804144	309.0967796679227	1.0	259.23116715804144
294000	-50.81112005460915	259.04133116907303	309.8524512236822	1.0	259.04133116907303
295000	-50.98055943496183	260.6515586502256	311.6321180851874	1.0	260.6515586502256
296000	-56.50339562586379	273.3008524570049	329.8042480828687	1.0	273.3008524570049
297000	-48.5556211554553	279.947905224222	328.5035263796773	1.0	279.947905224222
298000	-44.57248154016844	281.02102198447176	325.5935035246402	1.0	281.02102198447176
299000	-44.06222784697479	279.1010756901756	323.1633035371504	1.0	279.1010756901756
300000	-52.725745578547446	266.83417900645	319.5599245849974	1.0	266.83417900645
301000	-44.68914324329501	274.50657822336484	319.19572146665985	1.0	274.50657822336484
302000	-48.40555688841448	276.1394323639331	324.5449892523476	1.0	276.1394323639331
303000	-42.92126218707193	274.6456445512773	317.56690673834925	1.0	274.6456445512773
304000	-42.5471298858393	266.7245056671173	309.2716355529566	1.0	266.7245056671173
305000	-49.04145971326972	271.38357126415343	320.42503097742315	1.0	271.38357126415343
306000	-44.719573168208	271.27444229030755	315.99401545851555	1.0	271.27444229030755
307000	-42.40641679422055	277.5993620553846	320.0057788496051	1.0	277.5993620553846
308000	-50.014523052507286	271.98468487461605	321.99920792712334	1.0	271.98468487461605
309000	-48.78542007971953	269.1363883200415	317.921808399761	1.0	269.1363883200415
310000	-52.95635051650433	252.6942669432046	305.65061745970894	1.0	252.6942669432046
311000	-56.052359916558885	253.59068161255254	309.64304152911143	1.0	253.59068161255254
312000	-53.763520714057506	256.20895939124694	309.97248010530444	1.0	256.20895939124694
313000	-54.540248339938074	250.31817840003575	304.8584267399738	1.0	250.31817840003575
314000	-60.84047426297701	230.9866039013953	291.8270781643723	1.0	230.9866039013953
315000	-67.50292086491447	215.49907555646325	283.0019964213777	1.0	215.49907555646325
316000	-64.83539209254008	219.14884992207556	283.98424201461563	1.0	219.14884992207556
317000	-56.558564783602634	245.30678754417002	301.86535232777265	1.0	245.30678754417002
318000	-53.41548745507026	251.45315294204056	304.8686403971108	1.0	251.45315294204056
319000	-57.88638277149363	239.05371312865026	296.9400959001439	1.0	239.05371312865026
320000	-59.557880054558865	235.7157678298478	295.27364788440667	1.0	235.7157678298478
321000	-57.694854552794254	237.76672405838656	295.4615786111808	1.0	237.76672405838656
322000	-54.32016249844568	243.8230688389871	298.1432313374328	1.0	243.8230688389871
323000	-54.20821352088589	240.7454485029107	294.9536620237966	1.0	240.7454485029107
324000	-52.530811817808	240.31938263686226	292.85019445467026	1.0	240.31938263686226
325000	-57.95353814971543	236.3047229010471	294.25826105076254	1.0	236.3047229010471
326000	-58.646525824377704	250.64937576857068	309.2959015929484	1.0	250.64937576857068
327000	-57.315477623136076	241.5008365590934	298.81631418222946	1.0	241.5008365590934
328000	-51.16563904788757	241.38992615496733	292.5555652028549	1.0	241.38992615496733
329000	-44.717120470629766	260.1571225211393	304.87424299176905	1.0	260.1571225211393
330000	-46.99750024611285	269.4245585875449	316.42205883365773	1.0	269.4245585875449
331000	-52.860305036447755	258.3648134872757	311.22511852372344	1.0	258.3648134872757
332000	-55.837100383288316	237.41217857940688	293.2492789626952	1.0	237.41217857940688
333000	-57.16066466688201	239.47493680500693	296.63560147188895	1.0	239.47493680500693
334000	-57.592631210232526	229.48333563928566	287.0759668495182	1.0	229.48333563928566
335000	-55.741876258469205	228.35299286183218	284.0948691203014	1.0	228.35299286183218
336000	-54.01594091545661	243.68706929055395	297.70301020601056	1.0	243.68706929055395
337000	-42.88237755550972	260.6601940520919	303.54257160760164	1.0	260.6601940520919
338000	-43.410310455442925	255.5602301819257	298.97054063736863	1.0	255.5602301819257
339000	-49.71468104582081	255.7761872580808	305.4908683039016	1.0	255.7761872580808
340000	-49.69774908561206	251.34411081127544	301.0418598968875	1.0	251.34411081127544
341000	-47.181494220950555	249.04107200709714	296.2225662280477	1.0	249.04107200709714
342000	-51.2981238798335	249.1626529044819	300.4607767843154	1.0	249.1626529044819
343000	-58.394632921866844	242.0082747859363	300.40290770780314	1.0	242.0082747859363
344000	-50.66616628065765	242.26449958638983	292.9306658670475	1.0	242.26449958638983
345000	-48.60184915117736	257.3321584061909	305.93400755736826	1.0	257.3321584061909
346000	-50.27594322564812	259.08197839416846	309.3579216198166	1.0	259.08197839416846
347000	-41.473106910362446	272.1786704852353	313.6517773955977	1.0	272.1786704852353
348000	-49.67744879712512	265.7498126302902	315.4272614274153	1.0	265.7498126302902
349000	-52.52953309742688	254.51215077849386	307.04168387592074	1.0	254.51215077849386
350000	-48.99683143904559	257.8452127835163	306.84204422256187	1.0	257.8452127835163
351000	-50.38617738527023	256.3504754788391	306.7366528641093	1.0	256.3504754788391
352000	-42.655999658119924	259.8202281795763	302.47622783769623	1.0	259.8202281795763
353000	-52.12282429714111	249.9579800953801	302.0808043925212	1.0	249.9579800953801
354000	-55.90752697863664	248.04528676350694	303.9528137421436	1.0	248.04528676350694
355000	-48.65683236573136	252.9659643322936	301.62279669802496	1.0	252.9659643322936
356000	-52.69977768169605	249.51911265941249	302.21889034110853	1.0	249.51911265941249
357000	-51.599968915021094	243.407948999188	295.0079179142091	1.0	243.407948999188
358000	-53.43341389210485	239.94671974347676	293.3801336355816	1.0	239.94671974347676
359000	-52.57114867642949	247.3326756321147	299.9038243085442	1.0	247.3326756321147
360000	-46.39180605134598	252.26935241863887	298.66115846998485	1.0	252.26935241863887
361000	-54.17111986182314	234.4376042113461	288.60872407316924	1.0	234.4376042113461
362000	-54.48828812908528	239.5307759214885	294.0190640505738	1.0	239.5307759214885
363000	-50.87894157965039	239.09079725675517	289.96973883640555	1.0	239.09079725675517
364000	-50.73818487853683	252.68763000985572	303.42581488839255	1.0	252.68763000985572
365000	-51.992989332177046	255.62592919151905	307.6189185236961	1.0	255.62592919151905
366000	-49.74193847276683	254.92620927976327	304.6681477525301	1.0	254.92620927976327
367000	-50.6547545042971	249.79689911671517	300.45165362101227	1.0	249.79689911671517
368000	-57.32246735579142	246.7391128748021	304.0615802305935	1.0	246.7391128748021
369000	-49.40492962329205	256.86410854844473	306.2690381717368	1.0	256.86410854844473
370000	-45.8860089410648	262.3426809929702	308.228689934035	1.0	262.3426809929702
371000	-44.560643050800365	263.1625832575859	307.72322630838624	1.0	263.1625832575859
372000	-51.50866218433458	247.6301025269334	299.138764711268	1.0	247.6301025269334
373000	-58.756842264898665	238.26930611037247	297.02614837527113	1.0	238.26930611037247
374000	-59.53145368887158	235.6821830708643	295.2136367597359	1.0	235.6821830708643
375000	-52.38942064327455	241.7336939136262	294.12311455690076	1.0	241.7336939136262
376000	-49.34865730898895	254.89508811542322	304.24374542441217	1.0	254.89508811542322
377000	-56.11192412061712	245.1237750075316	301.2356991281487	1.0	245.1237750075316
378000	-55.35868079669186	248.00843086947194	303.3671116661638	1.0	248.00843086947194
379000	-55.03882862227121	239.27855211477979	294.317380737051	1.0	239.27855211477979
380000	-55.58857116546329	242.2856605220034	297.8742316874667	1.0	242.2856605220034
381000	-55.660580840819904	239.66217750119003	295.32275834200993	1.0	239.66217750119003
382000	-57.437361679988584	230.92959571134443	288.366957391333	1.0	230.92959571134443
383000	-64.2504757450171	232.30868423096902	296.5591599759861	1.0	232.30868423096902
384000	-61.20331591487022	228.43522672422958	289.6385426390998	1.0	228.43522672422958
385000	-61.23364738690498	223.26847706118764	284.5021244480926	1.0	223.26847706118764
386000	-53.37384368283165	234.2348337449074	287.60867742773905	1.0	234.2348337449074
387000	-50.88564459620639	242.3114891915914	293.1971337877978	1.0	242.3114891915914
388000	-49.14727797196156	249.62290964105233	298.7701876130139	1.0	249.62290964105233
389000	-47.37878241671558	253.1095428637026	300.48832528041817	1.0	253.1095428637026
390000	-45.8734008747287	247.0159566016091	292.8893574763378	1.0	247.0159566016091
391000	-54.78827162203652	239.27262751542628	294.0608991374628	1.0	239.27262751542628
392000	-57.267119705569	232.0868204322085	289.3539401377775	1.0	232.0868204322085
393000	-58.89039202407409	230.78761289831115	289.67800492238524	1.0	230.78761289831115
394000	-61.42737253338507	229.85114799730658	291.27852053069165	1.0	229.85114799730658
395000	-59.36281162113508	237.06989846391767	296.43271008505275	1.0	237.06989846391767
396000	-56.217106264259144	240.01673418671714	296.2338404509763	1.0	240.01673418671714
397000	-59.058487810287176	225.50081699627484	284.559304806562	1.0	225.50081699627484
398000	-61.16437424572686	227.30034126657475	288.4647155123016	1.0	227.30034126657475
399000	-60.482285853098574	233.91562323498903	294.3979090880876	1.0	233.91562323498903
400000	-59.23619224528534	235.71660175911774	294.9527940044031	1.0	235.71660175911774
401000	-51.41279390410489	247.41203926058648	298.82483316469137	1.0	247.41203926058648
402000	-53.71867596127993	245.60451187762453	299.32318783890446	1.0	245.60451187762453
403000	-55.89425346044493	240.26871883164102	296.16297229208595	1.0	240.26871883164102
404000	-52.755611252246524	261.85023151924804	314.60584277149457	1.0	261.85023151924804
405000	-47.7932646793827	255.5222149379551	303.3154796173378	1.0	255.5222149379551
406000	-45.110032597329024	255.18216777024227	300.2922003675713	1.0	255.18216777024227
407000	-42.95594569885196	277.71791615754216	320.6738618563941	1.0	277.71791615754216
408000	-49.27054349889647	271.48945234125256	320.75999584014903	1.0	271.48945234125256
409000	-48.400576040647934	270.5827430148976	318.9833190555455	1.0	270.5827430148976
410000	-50.343199279862176	255.78322598021327	306.12642526007545	1.0	255.78322598021327
411000	-52.201783104863466	255.79622332660676	307.99800643147023	1.0	255.79622332660676
412000	-51.45094657557348	245.1571356216989	296.6080821972724	1.0	245.1571356216989
413000	-55.82047365068263	238.25159517680248	294.0720688274851	1.0	238.25159517680248
414000	-55.368975570413994	243.59856680592097	298.96754237633496	1.0	243.59856680592097
415000	-49.41586951164197	249.45324606366648	298.86911557530846	1.0	249.45324606366648
416000	-56.42760196558609	239.87108485673977	296.29868682232586	1.0	239.87108485673977
417000	-54.53077549904927	242.82222483859553	297.3530003376448	1.0	242.82222483859553
418000	-58.00108332336572	241.4632255346387	299.4643088580044	1.0	241.4632255346387
419000	-51.747986195242675	244.53317547398774	296.2811616692304	1.0	244.53317547398774
420000	-55.56015256289868	241.77546914565926	297.33562170855794	1.0	241.77546914565926
421000	-61.12556615029018	236.37352187351297	297.49908802380315	1.0	236.37352187351297
422000	-58.51562066947082	228.69313946312792	287.20876013259874	1.0	228.69313946312792
423000	-57.025189697554964	237.16306951726702	294.188259214822	1.0	237.16306951726702
424000	-56.54017910196558	236.50768691687892	293.0478660188445	1.0	236.50768691687892
425000	-60.17635158272614	231.28508786152352	291.46143944424966	1.0	231.28508786152352
426000	-57.936937664380025	234.16274426279682	292.09968192717685	1.0	234.16274426279682
427000	-51.59846679580568	246.40801980818162	298.0064866039873	1.0	246.40801980818162
428000	-51.78961427318592	256.11419937490257	307.9038136480885	1.0	256.11419937490257
429000	-50.09387938270666	252.4651809192317	302.55906030193836	1.0	252.4651809192317
430000	-46.50773194902888	257.8823810987799	304.39011304780877	1.0	257.8823810987799
431000	-48.60335053614841	249.47778672135559	298.081137257504	1.0	249.47778672135559
432000	-47.71523275988858	240.34179942641543	288.057032186304	1.0	240.34179942641543
433000	-52.52757106625842	259.82623036536404	312.35380143162246	1.0	259.82623036536404
434000	-47.4648950795783	268.4327916728542	315.8976867524325	1.0	268.4327916728542
435000	-44.01759540972614	266.68782710995885	310.705422519685	1.0	266.68782710995885
436000	-49.75151929418939	278.6810660314313	328.4325853256207	1.0	278.6810660314313
437000	-42.41035742758805	269.2363616720043	311.64671909959236	1.0	269.2363616720043
438000	-49.937825729250505	254.23896681307326	304.17679254232377	1.0	254.23896681307326
439000	-51.031153247785255	259.7769042842763	310.8080575320616	1.0	259.7769042842763
440000	-48.53861852718052	264.30878934851756	312.8474078756981	1.0	264.30878934851756
441000	-47.32980457242303	260.3570067271578	307.6868112995808	1.0	260.3570067271578
442000	-43.348471762538054	254.7879151431854	298.13638690572344	1.0	254.7879151431854
443000	-49.04621686433535	247.9474760638251	296.99369292816044	1.0	247.9474760638251
