# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
220000	-227.81626966479106	-18.007600532184263	-209.8086691326068	0.6209312875465831	0.7214415441515696	1.829701814543097	1.0	1.0	0.0022362593729024507	6.109784093530351E-4	6.109784093530351E-4	0.0038366354856826266	-0.20858808977045992	467.51649056679105	-74.45129536510784	-74.45129536510784	272.50129388573646	8347.97970775965	-59.228443026595244	0.0	-150.58022610601157	-12.45635775408543
230000	-240.65235689486843	-33.28715859496113	-207.36519829990732	0.9777720007686062	2.5950667365970226	1.4110648198951938	1.0	1.0	0.02269080517590199	0.019574939100120876	0.019574939100120876	0.02368150234940305	-0.8444439739668732	153.6023235927686	-126.966443496829	-126.96644349682903	147.17649023214204	3752.788844251574	-67.00575663065537	0.0	-140.35944166925194	-26.02901538672651
240000	-210.44403797446546	-13.8708570181456	-196.57318095631985	0.4597870772262844	0.5081603355549872	-0.489553713042687	1.0	1.0	0.0030942311099219936	0.0037788139403420883	0.0037788139403420883	0.017251780727512784	-0.5172043511995292	441.20438976935145	-96.64099752564596	-96.64099752564594	79.13318458084167	8071.251818090868	-59.85970018918739	0.0	-136.71348076713244	-9.651779586329612
250000	-211.96117541042705	-18.977669040717753	-192.9835063697093	0.44945510708550884	0.714265954256561	1.3460295534101416	1.0	1.0	0.13693599661992154	-0.01771847073894314	-0.01771847073894314	0.16175282956988862	0.11905331122901572	7.407675832566236	0.8114398235376197	0.8114398235376197	6.271157515247558	8054.226981786378	-57.00909540936961	0.0	-135.9744109603397	-10.726132848787499
260000	-219.67960856961136	-18.020984859181617	-201.65862371042974	0.3128851985248413	0.9394976776745392	3.857591480446472	1.0	1.0	0.029920071135560174	0.022353177701098535	0.022353177701098535	0.06915664192233664	-0.4914066296871829	44.06265014912582	-14.242164185340862	-14.24216418534086	19.0633551635383	9439.80300489643	-58.345596741516864	0.0	-143.31302696891288	-8.316085917064676
270000	-233.116019494708	-29.95711916084567	-203.15890033386233	0.7749673569318176	1.3766629014831748	2.061382576178504	1.0	1.0	0.1950463589616736	0.12404940320507757	0.12404940320507757	0.24331934333550737	-0.569426189423829	7.587062233486117	-3.868046531943733	-3.8680465319437327	6.0818381455870885	4438.0389048912275	-60.45154155759242	0.0	-142.7073587762699	-20.39071494177948
280000	-204.05383481093727	-14.34673408879616	-189.70710072214112	0.7594921634437133	0.6320024559088195	-0.760237269444699	1.0	1.0	0.2330130230700913	-0.02703515625764302	-0.02703515625764302	0.2152043650834143	0.12072945741829387	4.35508358739006	0.5471095591139614	0.5471095591139614	4.715476807486493	8058.342372219821	-54.850107035499256	0.0	-134.85699368664186	-6.621918251025005
290000	-211.70523873137276	-7.342375604276562	-204.3628631270962	0.6165054922049159	0.4459852294307111	0.6721339537516906	1.0	1.0	0.0850759523493534	0.023237845880872167	0.023237845880872167	0.12477885722336948	-0.22553915834963692	12.384159148669074	-2.306329678479114	-2.3063296784791136	8.443691159415863	10630.447128451753	-59.098465135097264	0.0	-145.26439799199895	-0.9243552318237482
300000	-204.39563527480848	-4.789499774250948	-199.60613550055754	0.1966758851371254	0.2575881236687884	6.529359637483837	1.0	1.0	0.18575393203234847	0.10594991153600308	0.10594991153600308	0.1419647948922847	-0.6524410244055059	9.373623535877943	-6.995639906017559	-6.9956399060175585	12.26492406445847	23213.37659293137	-56.284492911887725	0.0	-143.32164258866982	7.300843535492904
310000	-221.0380751689113	-18.14130160372452	-202.89677356518678	0.5162474570777944	0.4892331879610706	2.7156483179162882	1.0	1.0	0.08572650925535116	0.02768864949061729	0.02768864949061729	0.22752089639228287	-0.19825929552450855	12.142276551893458	-1.4776807088692645	-1.4776807088692647	4.575030248703935	8496.767666752903	-57.84846211660498	0.0	-145.0483114485818	-9.087530731866073
320000	-209.8371461409255	-9.811308638924746	-200.02583750200077	0.3171516632212073	0.5218912094676778	0.12536294009736415	1.0	1.0	0.005377484589285604	-0.00397698339656433	-0.00397698339656433	0.027408694725397583	0.3275819876600035	208.31480458095598	30.226339757410226	30.226339757410223	40.870594626168696	12694.053448621817	-51.05550338139759	0.0	-148.97033412060318	-5.851119712569361
330000	-224.71118254574648	-11.30072697267294	-213.41045557307353	0.3030637990045092	0.568053344421267	0.4970135873141872	1.0	1.0	0.042956803761335254	-0.006503025044001554	-0.006503025044001554	0.012289805370562144	0.2830263978567891	25.3063367176491	13.390589719264264	13.390589719264263	88.45374743705982	13819.844820250108	-61.12248117788234	0.0	-152.28797439519118	-5.83719851281251
340000	-207.25848142527965	-7.182009317375302	-200.07647210790435	0.8101936224503844	0.4389435353238994	0.44059918859967206	1.0	1.0	0.015098988121855103	0.009184053705416376	0.009184053705416376	0.06951886043480052	-0.2834713491635789	72.0165674382388	-9.514022797494423	-9.514022797494425	15.641471818235	9380.994033074936	-60.176800983543714	0.0	-139.89967112436062	-1.9776228136857852
350000	-228.77476617935335	-24.2478957558342	-204.52687042351914	0.7433990732096952	1.130679488109599	1.9919146023732146	1.0	1.0	0.027072768491635358	-0.0012334585554280198	-0.0012334585554280198	0.03598885853461779	0.03951611046180867	36.99525467678042	1.267951117355378	1.267951117355378	27.829834174655996	5214.078776851333	-65.113183375963	0.0	-139.41368704755612	-16.527911074238048
360000	-222.64186547824445	-26.506433091228445	-196.135432387016	0.7168608405117254	2.0136341258391495	3.950705778797914	1.0	1.0	0.0359860077300049	-0.025140491368564853	-0.025140491368564853	0.1994859531039526	0.2967226966097063	30.471414640559797	3.840201903137287	3.8402019031372867	5.496851009995463	6510.005907285246	-55.94206882993641	0.0	-140.1933635570796	-15.637224872925927
370000	-204.14603438783257	-10.04076928318555	-194.10526510464703	0.5685189228813612	0.4209902329401437	1.7648406015601552	1.0	1.0	0.15397307585587053	0.15253581120713108	0.15253581120713108	0.6801330022176931	-0.4713597544181068	8.349800874801096	-1.8726390951517704	-1.8726390951517702	1.8902839875216955	11923.4896976555	-50.882745888365356	0.0	-143.22251921628168	-1.6633603414338811
380000	-99.95515328832371	-26.35588941092582	-73.5992638773979	0.775932411775418	1.061529518642294	1.8829126028379886	1.0	1.0	1.340746246020895	0.3096960199746151	0.3096960199746151	4.856533967421565	-0.12136657996774043	0.7570038415696894	-0.04827333205374379	-0.04827333205374378	0.20898650469993843	34908.26298537288	-50.152802760780574	0.0	-23.446461116617332	-12.547926263109494
390000	-67.11692742659554	-16.57127059660701	-50.54565682998852	2.0129237433994285	0.567889540125972	-0.15899881285822648	1.0	1.0	3.2634465296826134	0.29907779835624715	0.29907779835624715	1.3622358392742107	-0.14184687529074072	0.3127165331166983	-0.06865666688373935	-0.06865666688373935	0.7491607953273348	20538.087466867226	-50.54565682998852	0.0	0.0	-6.544999707081499
400000	-57.491900706877345	-8.03311875217079	-49.45878195470656	0.40450464737830555	0.35524372565735335	0.17341120976510416	1.0	1.0	2.8641885219354193	0.16478145083925058	0.16478145083925058	1.1377582942487805	-0.09128144727577081	0.3520726046873101	-0.05099064967874752	-0.050990649678747516	0.8863062728970134	119720.76886619479	-49.45878195470656	0.0	0.0	0.42708806350967055
410000	-71.43028559185058	-21.100308812346764	-50.32997677950381	2.564691547990748	0.5710179653553873	-0.7463251122692189	1.0	1.0	1.55866821369785	-2.162426956761236	-2.162426956761236	7.138725337831286	0.6482675319690406	1.1066394750397632	0.3352176920941853	0.3352176920941852	0.24162349609205813	42623.22139885566	-50.32997677950381	0.0	0.0	-9.715745085799512
420000	-81.56989436855964	-27.483087911334078	-54.08680645722556	2.0936237821214796	0.5463772377417204	-0.9412883284292821	1.0	1.0	4.297543239461126	1.6417577276139248	1.6417577276139248	6.4180080285059615	-0.31260708275754556	0.257893234243362	-0.06597034599175314	-0.06597034599175314	0.17268712042782008	46182.121508940596	-54.08680645722556	0.0	0.0	-15.049070237294842
430000	-61.21528388693163	-10.90141718326274	-50.31386670366889	0.5186656053523298	0.2995966279012719	0.4947781102745301	1.0	1.0	2.105471179820489	-2.902212775175259	-2.902212775175259	5.862135832078476	0.8260886596316577	1.49555000012864	0.7404134671420208	0.7404134671420207	0.5371484921963894	171818.27945444768	-50.31386670366889	0.0	0.0	-2.8978361590984623
440000	-73.89271570913849	-19.709778206738623	-54.18293750239987	0.5889787131610094	0.7143460665673176	-0.5741837343080578	1.0	1.0	9.432379349030604	2.5410147733173187	2.5410147733173187	1.4988846210815194	-0.6757910857996177	0.1951344342509454	-0.3308056358979763	-0.3308056358979763	1.2279677715188755	142694.5195392854	-54.18293750239987	0.0	0.0	-9.619629594052922
450000	-64.44221012087012	-12.077175578544331	-52.36503454232579	0.5258718641622986	0.5346772078767476	0.025248193561985044	1.0	1.0	5.203142304168728	0.13371807299273103	0.13371807299273103	1.3461273864958134	-0.050525913877181215	0.19268344842014687	-0.019140283214508728	-0.019140283214508728	0.7447730518266944	159835.20375926342	-52.36503454232579	0.0	0.0	-4.826003694704846
460000	-43.23707223866404	6.621539532168462	-49.8586117708325	0.33289195677540073	0.22952072719863975	1.0500253200111163	1.0	1.0	2.6922287391302637	-0.8331194658262006	-0.8331194658262006	3.443981718479973	0.2736030189910417	0.4014948081258213	0.0971239592483691	0.0971239592483691	0.3138564456506457	291125.52141419065	-49.8586117708325	0.0	0.0	12.63281358657727
470000	-55.59795630337239	-6.923892880653436	-48.67406342271896	0.5612665751471992	0.2913080528792446	-0.7484109861522312	1.0	1.0	3.676574443052049	-3.9396191436102552	-3.9396191436102552	4.853114839156057	0.9326576849100285	2.089842974718499	1.6964744629393786	1.6964744629393786	1.5832024432741498	173946.09629835846	-48.67406342271896	0.0	0.0	1.0564682596247823
480000	-68.30924359849189	-15.562454498721442	-52.74678909977045	0.7349941676850223	0.308134856107201	0.0761003068186541	1.0	1.0	3.2752184091585423	-1.8707418895933063	-1.8707418895933063	9.780105174884536	0.3305384416683104	0.34277304528434743	0.06556574627475441	0.06556574627475441	0.11478982771694819	121676.36405715575	-52.74678909977045	0.0	0.0	-3.799033256992918
490000	-57.31912128557763	-10.573576839458505	-46.745544446119126	0.7201802071624789	0.6053210362503929	0.4250979729774107	1.0	1.0	2.034243863629816	0.4166571694049387	0.4166571694049387	1.1886522615482127	-0.26794764311633074	0.5296067618874262	-0.18564256464570736	-0.1856425646457074	0.9063620542000337	113450.17343554684	-46.745544446119126	0.0	0.0	-4.627627007706382
500000	-51.35637324627113	-5.231916045787354	-46.124457200483775	0.29148980834286037	0.3546219517319967	1.7030306832348454	1.0	1.0	2.634605045005379	-4.105413982958128	-4.105413982958128	6.468971736029743	0.9944468371031597	34.27059172348746	21.74920098695692	21.749200986956918	13.957314629640626	234871.50050816036	-46.124457200483775	0.0	0.0	2.6463314860965323
510000	-68.7445950259702	-20.646456127281585	-48.09813889868862	0.5978847197659521	1.188127895032402	1.7360183852718902	1.0	1.0	3.113956750870917	-2.0425292171048097	-2.0425292171048097	5.043930722933079	0.515379847692765	0.4372848652172516	0.17707759334263665	0.17707759334263665	0.2699652776565317	115087.51995725928	-48.09813889868862	0.0	0.0	-8.938083303293816
520000	-61.89518466461823	-12.682596190278744	-49.21258847433948	0.257299601319624	0.48108333364584815	0.1948977547094204	1.0	1.0	3.318312803890228	4.000568318975103	4.000568318975103	5.2916083295660306	-0.9547049719125132	3.4036972697052668	-2.573267448477553	-2.573267448477553	2.134423322210522	173176.15178658455	-49.21258847433948	0.0	0.0	-4.4520061041506915
530000	-57.91214603053357	-1.565890854706454	-56.34625517582712	0.43682857820391563	0.3304546851329226	-0.24094019027636016	1.0	1.0	1.3672298771665499	-1.583255775624969	-1.583255775624969	3.2619877353876134	0.7497028278477627	1.6700836453173942	0.8106007108918105	0.8106007108918105	0.6999990320239005	136231.60413256823	-56.34625517582712	0.0	0.0	4.797619612739642
540000	-76.85054701110641	-25.90935336736357	-50.94119364374284	1.1790125305463754	1.5112952314080446	0.865514316460231	1.0	1.0	3.750564153172272	-0.702761554349288	-0.702761554349288	2.9404550308787645	0.2116179117756543	0.27912643436676493	0.0667105345314325	0.0667105345314325	0.35602707334242667	69803.06719982567	-50.94119364374284	0.0	0.0	-15.145285736072081
550000	-69.78303491563669	-15.327395643867408	-54.45563927176928	0.949983574397367	0.6581464859402988	0.4396043022898355	1.0	1.0	1.0398196434167646	-0.6657643529522479	-0.6657643529522479	2.2747755556692315	0.43288471655381183	1.1834757967999445	0.3463708743165911	0.3463708743165911	0.5409770550566914	77379.80450345665	-54.45563927176928	0.0	0.0	-8.4998746584374
560000	-83.70978439472276	-25.750189384215176	-57.95959501050758	1.0016486131309241	0.9482550038780205	1.6603588681210784	1.0	1.0	1.6199195657310004	-1.6336458430172645	-1.6336458430172645	5.510789555537181	0.5467694905961225	0.8805658018775782	0.26103930248888707	0.26103930248888707	0.25884598876431775	93367.29112178637	-57.95959501050758	0.0	0.0	-15.166910905195909
570000	-69.03547329580245	-14.147664434377136	-54.88780886142531	0.35461113214787177	0.39571767539678354	-0.10672930806892	1.0	1.0	10.765050123103503	2.716034457033264	2.716034457033264	4.417058240830068	-0.39387705708664106	0.10995089041682593	-0.06760843771384555	-0.06760843771384555	0.2679672265753419	196384.17966024007	-54.88780886142531	0.0	0.0	-2.181595423438246
580000	-70.52745831908831	-18.668893014063848	-51.85856530502446	0.7218114997732028	0.9014427783318969	0.08168036198253481	1.0	1.0	6.371848054226499	-1.7503093020409193	-1.7503093020409193	0.8926055864093364	0.7339260369807564	0.34017441200819576	0.6670476263199168	0.6670476263199168	2.428328590202282	117597.01001529189	-51.85856530502446	0.0	0.0	-10.335162731629074
590000	-75.62462268233912	-21.760177457053643	-53.86444522528548	0.9168323639446789	1.073754828800394	0.44490197623118255	1.0	1.0	1.5347105092211735	0.35585111615319004	0.35585111615319004	2.519139552115502	-0.18097933392658785	0.6736531963049303	-0.09515957208641466	-0.09515957208641466	0.4104030834938867	73272.14116596436	-53.86444522528548	0.0	0.0	-13.643528451879085
600000	-56.430819170031235	-8.072792852794556	-48.35802631723668	0.45852421869341436	0.4761027804377673	-0.29198070264224674	1.0	1.0	0.3917305056097604	0.009551820602388295	0.009551820602388295	3.0932853413013595	-0.008677257168288278	2.5529676298888146	-0.007883362222944265	-0.007883362222944265	0.3233052208629938	183514.0601576092	-48.35802631723668	0.0	0.0	-1.5852029686783884
610000	-58.15340564722847	-8.16971879032695	-49.98368685690152	0.44259522525488315	0.6796797305473067	3.1773486828278132	1.0	1.0	0.8418693553748239	-0.7204726051995101	-0.7204726051995101	0.874091879362481	0.8398787221166895	4.031967794309559	3.323360403445729	3.3233604034457294	3.8833333291726015	184832.98996456308	-49.98368685690152	0.0	0.0	-1.896944875181305
620000	-55.232087984565645	-0.49891727951315645	-54.73317070505249	0.46906061672795185	0.22572176445817632	-0.48931527565940924	1.0	1.0	3.788576124703055	-0.8377723525131121	-0.8377723525131121	0.18713613103701976	0.9949681799661718	26.29437843004835	117.71485898067361	117.7148589806736	532.3304152006938	197006.02039046137	-54.73317070505249	0.0	0.0	-0.8337752429998708
630000	-66.42719983573322	-12.346611694433669	-54.08058814129955	0.8567946604005451	0.7302340703689114	0.788236538130562	1.0	1.0	1.2804703325792561	0.877568356466268	0.877568356466268	1.0096880958251804	-0.7717960945887823	1.9314953490257507	-1.6787552571682969	-1.6787552571682969	2.4494915827654844	95204.24930724617	-54.08058814129955	0.0	0.0	-12.424771862452891
640000	-52.46261727923937	-7.021432899195501	-45.441184380043865	0.8653573472713588	0.7835658926243414	2.198630160711334	1.0	1.0	0.9313790054398798	-1.6209004591982912	-1.6209004591982912	3.517037848117823	0.8955804451560595	5.424372413270562	2.4999354898151345	2.4999354898151345	1.4364777410943024	113930.51492176749	-45.441184380043865	0.0	0.0	-3.2475498905833886
650000	-43.50881669948989	3.0571025125853835	-46.56591921207527	0.39635756009317513	0.2952247723476084	0.15344460589451847	1.0	1.0	0.24715290568113452	-0.20233061588392762	-0.20233061588392762	3.957556814425725	0.20458093730246404	4.222817360593503	0.21589209641156004	0.21589209641156004	0.2637186602165989	207635.77475202866	-46.56591921207527	0.0	0.0	1.9880787721955315
660000	-33.26129734700337	9.882045383340289	-43.14334273034366	0.2539579251628666	0.17483404474361378	-2.280430615383862	1.0	1.0	4.254109422036559	-0.4490862164824555	-0.4490862164824555	0.1787070706695941	0.5150560934589031	0.31994190360302643	0.8040056750128587	0.8040056750128587	7.616194823865604	345374.16929223493	-43.14334273034366	0.0	0.0	10.543490149350742
670000	-59.36220837884175	-2.649149301591814	-56.71305907724994	0.5307566802078775	0.7324170370798858	0.5829364103893242	1.0	1.0	0.30053022092147874	0.03596298616160496	0.03596298616160496	2.297948983078513	-0.0432754387081189	3.3336956075415527	-0.0521724589552926	-0.0521724589552926	0.43598717151554595	158508.59293644686	-56.71305907724994	0.0	0.0	-4.921128039969829
680000	-63.76094632480541	-6.959708501302452	-56.80123782350296	1.8134320273892226	0.5049606274435333	-0.3575379942811532	1.0	1.0	6.724792221046185	-1.2246194638414125	-1.2246194638414125	2.652343841272328	0.2899658217371293	0.16235425368793766	0.0749609368174226	0.07496093681742258	0.411635401589059	75432.4651213064	-56.80123782350296	0.0	0.0	-5.942264906941656
690000	-58.296867106885784	-10.239324979296782	-48.057542127589	0.5890976203417452	1.0750735484654497	1.6091785493978827	1.0	1.0	2.458497440238165	0.6744964013655063	0.6744964013655063	0.6667824086902815	-0.52680839843502	0.5630003585282835	-0.5695136986902813	-0.5695136986902812	2.075842017208766	96775.78189607951	-48.057542127589	0.0	0.0	-14.668404963631042
700000	-49.3025018700375	4.0211744966966645	-53.32367636673417	0.1819585319192747	0.3353482659667747	-0.3352091791090799	1.0	1.0	7.310887423275158	2.4827727082492403	2.4827727082492403	3.9501961655408384	-0.46200064619319287	0.17390040158758252	-0.10929967852776733	-0.10929967852776731	0.3218488919511895	278748.1710867069	-53.32367636673417	0.0	0.0	3.9396023739253865
710000	-58.28541376787103	-9.158533064668601	-49.126880703202424	1.3616287678531056	0.5291736351372457	0.11179583067398902	1.0	1.0	1.6853214470980784	2.319124719984618	2.319124719984618	4.258240607977405	-0.865700429047874	2.3681036969208193	-1.2897175919856279	-1.2897175919856279	0.9372452890276138	78975.41432848813	-49.126880703202424	0.0	0.0	-11.180628259049312
720000	-47.23614892891866	-0.7887424204835218	-46.44740650843514	0.3273078712234176	0.3509617382455896	-0.4345158957887978	1.0	1.0	2.8617779293505192	2.3201133588898624	2.3201133588898624	2.944507262875298	-0.7992541956500268	0.9674422920216788	-0.7622924942228555	-0.7622924942228555	0.9402608830804479	176608.60903479662	-46.44740650843514	0.0	0.0	-2.257203393078175
